datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-09-01 13:00:00,3,0,0,4,33.62,38.635,52,6.0032,237,267
2011-04-15 00:00:00,2,1,0,1,18.04,21.97,67,0.0,6,21
2011-04-17 02:00:00,2,0,0,1,16.4,20.455,62,12.998,4,25
2012-12-09 13:00:00,4,0,0,2,15.58,19.695,87,19.0012,65,220
2011-08-02 15:00:00,3,0,1,1,36.9,38.635,25,19.0012,48,120
2012-10-07 03:00:00,4,0,0,2,18.04,21.97,62,8.9981,5,17
2011-12-02 13:00:00,4,0,1,1,16.4,20.455,47,8.9981,19,188
2012-01-04 03:00:00,1,0,1,1,0.82,0.76,34,19.0012,0,1
2011-04-12 07:00:00,2,0,1,2,22.14,25.76,68,15.0013,12,177
2011-03-03 13:00:00,1,0,1,1,9.02,12.88,25,6.0032,13,67
2012-04-03 10:00:00,2,0,1,1,18.04,21.97,33,0.0,77,142
2012-03-03 21:00:00,1,0,0,1,18.86,22.725,19,22.0028,24,130
2011-01-11 22:00:00,1,0,1,3,6.56,9.09,93,7.0015,1,28
2011-07-06 06:00:00,3,0,1,1,28.7,33.335,79,6.0032,9,112
2011-02-16 17:00:00,1,0,1,1,18.86,22.725,28,19.0012,11,244
2012-04-07 15:00:00,2,0,0,1,21.32,25.0,19,27.9993,321,305
2012-09-02 13:00:00,3,0,0,3,29.52,34.85,74,6.0032,263,230
2012-10-17 12:00:00,4,0,1,2,21.32,25.0,48,11.0014,71,261
2012-05-12 07:00:00,2,0,0,1,17.22,21.21,71,8.9981,10,57
2011-04-04 10:00:00,2,0,1,2,22.14,25.76,45,23.9994,35,55
2011-09-13 11:00:00,3,0,1,1,28.7,32.575,61,11.0014,33,120
2012-12-04 13:00:00,4,0,1,2,22.14,25.76,64,11.0014,39,233
2011-11-15 20:00:00,4,0,1,2,19.68,23.485,82,8.9981,26,212
2012-12-12 16:00:00,4,0,1,2,13.94,16.665,46,8.9981,19,310
2011-08-11 23:00:00,3,0,1,1,27.06,31.06,50,11.0014,22,105
2011-06-10 09:00:00,2,0,1,1,31.16,34.85,55,0.0,37,176
2012-11-09 13:00:00,4,0,1,1,18.86,22.725,38,19.9995,62,237
2012-03-08 02:00:00,1,0,1,1,18.86,22.725,63,26.0027,6,5
2011-11-10 05:00:00,4,0,1,2,14.76,17.425,100,8.9981,1,22
2012-03-17 16:00:00,1,0,0,1,26.24,31.06,50,0.0,367,318
2012-05-14 19:00:00,2,0,1,3,23.78,27.275,88,8.9981,10,294
2012-06-18 04:00:00,2,0,1,2,22.14,25.76,77,12.998,0,9
2011-09-17 17:00:00,3,0,0,1,21.32,25.0,72,15.0013,141,218
2011-02-08 12:00:00,1,0,1,1,9.84,9.85,38,32.9975,2,63
2011-06-18 10:00:00,2,0,0,1,29.52,34.09,62,12.998,68,176
2012-01-09 09:00:00,1,0,1,2,9.02,13.635,64,0.0,9,188
2012-11-17 22:00:00,4,0,0,2,13.12,16.665,57,7.0015,15,130
2012-02-17 14:00:00,1,0,1,1,16.4,20.455,37,23.9994,33,137
2012-01-13 01:00:00,1,0,1,2,15.58,19.695,76,19.9995,0,12
2011-02-13 21:00:00,1,0,0,1,16.4,20.455,35,23.9994,6,45
2011-12-13 13:00:00,4,0,1,1,16.4,20.455,37,22.0028,7,120
2012-11-02 11:00:00,4,0,1,1,17.22,21.21,41,27.9993,42,179
2011-09-05 12:00:00,3,1,0,2,29.52,34.09,70,12.998,141,212
2012-08-02 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,21,718
2011-12-06 20:00:00,4,0,1,3,18.86,22.725,100,19.9995,3,107
2012-08-17 03:00:00,3,0,1,1,26.24,12.12,65,7.0015,0,6
2012-01-15 01:00:00,1,0,0,2,6.56,6.82,47,19.9995,2,40
2011-08-19 11:00:00,3,0,1,2,29.52,34.09,66,6.0032,45,120
2011-02-02 21:00:00,1,0,1,1,9.02,9.85,47,22.0028,1,62
2011-03-19 05:00:00,1,0,0,1,21.32,25.0,34,27.9993,0,2
2012-08-03 10:00:00,3,0,1,2,32.8,37.12,52,12.998,82,167
2012-03-16 13:00:00,1,0,1,2,18.86,22.725,77,6.0032,52,208
2012-08-14 03:00:00,3,0,1,2,27.88,31.82,83,12.998,0,3
2012-05-13 10:00:00,2,0,0,1,24.6,30.305,60,16.9979,128,222
2011-08-05 22:00:00,3,0,1,1,28.7,32.575,65,15.0013,51,137
2012-12-11 06:00:00,4,0,1,2,13.94,15.15,71,19.9995,0,118
2011-01-13 05:00:00,1,0,1,1,5.74,6.06,50,19.9995,0,3
2012-12-01 13:00:00,4,0,0,2,13.94,18.18,76,0.0,123,386
2011-06-17 09:00:00,2,0,1,1,28.7,32.575,58,12.998,28,196
2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015,220,330
2011-10-19 11:00:00,4,0,1,3,21.32,25.0,94,16.9979,33,116
2011-02-04 01:00:00,1,0,1,2,6.56,11.365,59,0.0,0,7
2012-03-13 12:00:00,1,0,1,1,24.6,30.305,60,19.0012,47,197
2011-10-12 21:00:00,4,0,1,3,22.14,25.76,100,7.0015,9,74
2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998,41,211
2011-05-16 15:00:00,2,0,1,1,29.52,33.335,51,0.0,55,110
2012-04-08 01:00:00,2,0,0,1,18.04,21.97,24,15.0013,14,50
2012-04-12 04:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,1
2011-06-12 03:00:00,2,0,0,1,26.24,28.79,89,19.0012,8,20
2011-09-15 11:00:00,3,0,1,2,27.88,31.82,65,8.9981,39,120
2012-09-17 10:00:00,3,0,1,2,25.42,30.305,65,12.998,73,129
2012-08-07 17:00:00,3,0,1,2,31.98,37.12,62,8.9981,125,743
2012-07-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032,6,19
2011-12-11 23:00:00,4,0,0,1,8.2,12.88,69,0.0,4,31
2011-01-08 16:00:00,1,0,0,1,7.38,6.82,29,30.0026,8,68
2012-08-07 12:00:00,3,0,1,2,32.8,37.88,55,8.9981,86,197
2012-03-16 12:00:00,1,0,1,2,18.04,21.97,82,8.9981,72,222
2011-10-11 21:00:00,4,0,1,2,23.78,27.275,78,12.998,17,158
